SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
17010091,-0.1495446228150375,0.0042624186406275,-0.3548602456657611,-0.3581652060625903,-0.7687118889983159,-0.5855558497634413,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.525833864730952,0.0042624186406275,-0.3393514925159938,0.1356016723353624,-0.1079783679348062,-0.5855558497634413,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.4409190358030243,0.0042624186406275,-0.10395077506417,-0.3629078975306603,-0.1079783679348062,-0.5855558497634413,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.4409190358030243,0.0042624186406275,0.1513897678659259,0.1240084265245247,-0.1038997659529327,-0.5855558497634413,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.4592339989051264,0.0042624186406275,0.1630213327282513,0.1356016723353624,-0.1038997659529327,-0.5855558497634413,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.5424838311874084,0.0042624186406275,-0.3531985935425717,-0.3560573431878925,-0.2181006214453912,-0.5855558497634413,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.922103066394614,0.0042624186406275,-0.3332587680642996,-0.3370865773156126,-0.6789826453970985,-0.5855558497634413,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.7805783515147349,0.0042624186406275,0.1718834773852612,0.1429791923968046,-0.3323014769378496,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.6790135561303507,0.0042624186406275,-0.3764617232672225,-0.3781899033722191,-0.3323014769378496,-0.5855558497634413,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.6790135561303507,0.0042624186406275,0.0622144372547644,0.0597186088462427,-0.4791311482852962,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,0.3999042702480234,0.0042624186406275,0.0622144372547644,0.1435061581154791,2.40444045289928,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,0.3999042702480234,0.0042624186406275,0.1292344062234013,0.102929797777547,2.40444045289928,-0.5855558497634413,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.3560042068750967,0.0042624186406275,0.1619135646461251,0.1340207751793391,0.6506416006936678,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.3560042068750967,0.0042624186406275,-0.3487675212140668,-0.3513146517198225,0.6506416006936678,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.2361244483886106,0.0042624186406275,-0.3166422468324061,-0.3212776057553793,-0.7523974810708218,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.2361244483886106,0.0042624186406275,-0.3166422468324061,-0.3212776057553793,-0.7523974810708218,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.2361244483886106,0.0042624186406275,0.1536053040301784,0.1261162893992224,-0.2466508353185058,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.6939985259411615,0.0042624186406275,0.1430815072499792,0.1155769750257336,-0.1324499798260473,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.4392540391573787,0.0042624186406275,-0.3808927955957275,-0.3824056291216146,-0.8094979088170511,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.4392540391573787,0.0042624186406275,-0.3808927955957275,-0.3824056291216146,-0.8094979088170511,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.1062547100282507,0.0042624186406275,-0.3266121595715422,-0.3307629886915192,1.217567276174087,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,0.0502549746624392,0.0042624186406275,0.1065251605398136,0.1024028320588725,1.686606504089541,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.4159440861183398,0.0042624186406275,-0.3404592605981201,1.9177997328923275,0.5568337551105769,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,0.1484897767555319,0.0042624186406275,0.1308960583465906,0.1092533864016403,0.9279865354610668,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,0.1484897767555319,0.0042624186406275,2.047334840424968,2.5027316806209585,0.9279865354610668,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.257769404782004,0.0042624186406275,-0.3266121595715422,0.1129421464323614,0.7444494462767587,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,0.0269450216234003,0.0042624186406275,0.1159411892378865,0.1134691121510358,1.131916634554743,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,0.0269450216234003,0.0042624186406275,0.161359680605062,0.1334938094606646,1.131916634554743,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.5990937171393601,0.0042624186406275,-0.3349204201874889,-0.0514711577940646,0.1041089351226166,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.6973285192324529,0.0042624186406275,0.0561217128030701,0.0333703229125205,-0.5117599641402844,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.6973285192324529,0.0042624186406275,0.0561217128030701,0.0333703229125205,-0.5117599641402844,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.8788131536078275,0.0042624186406275,-0.3792311434725381,-0.3808247319655913,-0.8094979088170511,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.8388532341123321,0.0042624186406275,-0.3770156073082856,-0.3787168690908935,-0.7809476949439365,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.609083697013234,0.0042624186406275,-0.3814466796367906,-0.3813516976842657,-0.8094979088170511,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.609083697013234,0.0042624186406275,-0.3792311434725381,-0.3808247319655913,-0.8094979088170511,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.1495446228150375,0.0042624186406275,-0.3548602456657611,-0.3581652060625903,-0.7687118889983159,-0.5855558497634413,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.525833864730952,0.0042624186406275,-0.3393514925159938,0.1356016723353624,-0.1079783679348062,-0.5855558497634413,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.4409190358030243,0.0042624186406275,-0.10395077506417,-0.3629078975306603,-0.1079783679348062,-0.5855558497634413,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.4409190358030243,0.0042624186406275,0.1513897678659259,0.1240084265245247,-0.1038997659529327,-0.5855558497634413,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.4592339989051264,0.0042624186406275,0.1630213327282513,0.1356016723353624,-0.1038997659529327,-0.5855558497634413,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.5424838311874084,0.0042624186406275,-0.3531985935425717,-0.3560573431878925,-0.2181006214453912,-0.5855558497634413,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.922103066394614,0.0042624186406275,-0.3332587680642996,-0.3370865773156126,-0.6789826453970985,-0.5855558497634413,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.7805783515147349,0.0042624186406275,0.1718834773852612,0.1429791923968046,-0.3323014769378496,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.6790135561303507,0.0042624186406275,-0.3764617232672225,-0.3781899033722191,-0.3323014769378496,-0.5855558497634413,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.6790135561303507,0.0042624186406275,0.0622144372547644,0.0597186088462427,-0.4791311482852962,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,0.3999042702480234,0.0042624186406275,0.0622144372547644,0.1435061581154791,2.40444045289928,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,0.3999042702480234,0.0042624186406275,0.1292344062234013,0.102929797777547,2.40444045289928,-0.5855558497634413,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.3560042068750967,0.0042624186406275,0.1619135646461251,0.1340207751793391,0.6506416006936678,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.3560042068750967,0.0042624186406275,-0.3487675212140668,-0.3513146517198225,0.6506416006936678,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.2361244483886106,0.0042624186406275,-0.3166422468324061,-0.3212776057553793,-0.7523974810708218,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.2361244483886106,0.0042624186406275,-0.3166422468324061,-0.3212776057553793,-0.7523974810708218,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.2361244483886106,0.0042624186406275,0.1536053040301784,0.1261162893992224,-0.2466508353185058,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.6939985259411615,0.0042624186406275,0.1430815072499792,0.1155769750257336,-0.1324499798260473,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.4392540391573787,0.0042624186406275,-0.3808927955957275,-0.3824056291216146,-0.8094979088170511,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.4392540391573787,0.0042624186406275,-0.3808927955957275,-0.3824056291216146,-0.8094979088170511,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.1062547100282507,0.0042624186406275,-0.3266121595715422,-0.3307629886915192,1.217567276174087,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,0.0502549746624392,0.0042624186406275,0.1065251605398136,0.1024028320588725,1.686606504089541,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.4159440861183398,0.0042624186406275,-0.3404592605981201,1.9177997328923275,0.5568337551105769,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,0.1484897767555319,0.0042624186406275,0.1308960583465906,0.1092533864016403,0.9279865354610668,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,0.1484897767555319,0.0042624186406275,2.047334840424968,2.5027316806209585,0.9279865354610668,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.257769404782004,0.0042624186406275,-0.3266121595715422,0.1129421464323614,0.7444494462767587,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,0.0269450216234003,0.0042624186406275,0.1159411892378865,0.1134691121510358,1.131916634554743,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,0.0269450216234003,0.0042624186406275,0.161359680605062,0.1334938094606646,1.131916634554743,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.5990937171393601,0.0042624186406275,-0.3349204201874889,-0.0514711577940646,0.1041089351226166,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.6973285192324529,0.0042624186406275,0.0561217128030701,0.0333703229125205,-0.5117599641402844,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.6973285192324529,0.0042624186406275,0.0561217128030701,0.0333703229125205,-0.5117599641402844,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.8788131536078275,0.0042624186406275,-0.3792311434725381,-0.3808247319655913,-0.8094979088170511,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.8388532341123321,0.0042624186406275,-0.3770156073082856,-0.3787168690908935,-0.7809476949439365,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.609083697013234,0.0042624186406275,-0.3814466796367906,-0.3813516976842657,-0.8094979088170511,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17010091,-0.609083697013234,0.0042624186406275,-0.3792311434725381,-0.3808247319655913,-0.8094979088170511,0.1549497512107456,1.3823711225896271,2.1738442422987307,2.8656495240322317,
17020139,-0.0346598542654883,0.0042624186406275,-0.3293815797768578,-0.3323438858475426,-0.4138735165753199,0.1549497512107456,15.9617574228516,6.184471615831508,23.932406413403324,
17020142,-0.5641287875808016,0.0042624186406275,-0.3293815797768578,-0.3333978172848915,-0.7156900632339602,-5.769095056582751,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.5641287875808016,0.0042624186406275,-0.3293815797768578,-0.3333978172848915,-0.7646332870164424,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.5374888412504714,0.0042624186406275,-0.3792311434725381,-0.3576382403439158,-0.6381966255783634,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.5374888412504714,0.0042624186406275,-0.118351760131811,-0.3576382403439158,-0.6381966255783634,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.8654931804426624,0.0042624186406275,-0.3770156073082856,-0.3476258916891014,-0.6789826453970985,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.8654931804426624,0.0042624186406275,-0.3764617232672225,-0.3781899033722191,-0.7687118889983159,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.6357236433435642,0.0042624186406275,-0.3764617232672225,-0.3781899033722191,0.0225368954851462,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.6357236433435642,0.0042624186406275,-0.3266121595715422,-0.3307629886915192,0.0225368954851462,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
17020142,-0.6207386735327534,0.0042624186406275,0.1253572179359595,0.1002949691841747,0.0551657113401343,0.1549497512107456,0.3260533227215896,0.3537178353128798,1.3393033645004389,
